Transaction_ID,User_ID,Day_Number,Hour_of_Day,Transaction_Type,Transaction_Amount,Purchase_Category,Funding_Source,Funding_Instrument_Age_Days,Device_ID,Device_Used,Email,IP_Location,Counterparty_ID,Is_New_Recipient,Withdrawal_Destination_Bank_Age_Days,Account_Age_Days,Days_Since_Last_Activity,Previous_Fraudulent_Transactions,Number_of_Transactions_Last_24H,Decline_Rate_Last_24H,Transaction_Status,Fraudulent,True_Archetype,risk_score,policy_triggered,route
T5045,381,69,17,Send Money,606.76,,Linked Credit Card,979.0,DEV-000630,Mobile,user381401@hotmail.com,New York,U2384,True,,251,1,0,2,0.0,Approved,0,none,0.12852320760025696,True,agent_review
T26001,2009,99,19,Pay for Purchase,83.72,Electronics,Linked Credit Card,0.3,DEV-003285,Desktop,user2009729@outlook.com,Los Angeles,U2758,False,,225,15,0,8,0.55,Declined,0,stolen_funding_instrument,0.9231608348490015,False,agent_review
T40755,3188,173,23,Pay for Purchase,94.55,Travel,Linked Bank Account,0.2,DEV-005240,Tablet,user3188694@hotmail.com,Chicago,U3022,False,,853,0,1,7,0.66,Approved,0,stolen_funding_instrument,0.9492522798533402,False,agent_review
T45721,3573,102,3,Send Money,115.01,,PayPal Balance,,DEV-008228,Desktop,user3573879@outlook.com,Houston,U2612,True,,2020,48,0,5,0.05,Approved,1,account_takeover,0.9528940187120426,False,agent_review
T17127,1310,164,23,Pay for Purchase,262.66,Electronics,Linked Credit Card,0.6,DEV-002116,Tablet,user1310675@yahoo.com,Boston,U4745,True,,353,0,1,7,0.6,Declined,0,stolen_funding_instrument,0.9431372910217144,False,agent_review
T47239,3688,26,20,Pay for Purchase,67.6,Gift Cards,Linked Bank Account,0.1,DEV-006066,Tablet,user3688303@yahoo.com,San Francisco,U8291,True,,1297,0,2,5,0.58,Approved,0,stolen_funding_instrument,0.9158173476197959,False,agent_review
T2152,160,146,13,Pay for Purchase,150.45,Electronics,Linked Credit Card,2.6,DEV-000265,Tablet,user160859@gmail.com,Miami,U1078,False,,1146,47,0,9,0.6,Declined,0,stolen_funding_instrument,0.9546064021086628,False,agent_review
T26538,2053,156,22,Withdraw to Bank,70.89,,PayPal Balance,,DEV-007507,Mobile,user2053954@icloud.com,New York,SELF-BANK,,2.2,1854,21,4,5,0.14,Approved,0,account_takeover,0.9671212489547828,False,agent_review
T48279,3776,12,8,Send Money,62.69,,PayPal Balance,,DEV-008337,Mobile,user3776257@outlook.com,Seattle,U2453,True,,1084,67,0,5,0.15,Approved,1,account_takeover,0.9747118427847096,False,agent_review
T41826,3272,128,17,Pay for Purchase,179.98,Electronics,Linked Credit Card,1.7,DEV-005377,Mobile,user3272875@icloud.com,Miami,U5221,False,,1306,18,0,6,0.55,Approved,1,stolen_funding_instrument,0.9018246123763642,False,agent_review
T11399,865,19,6,Pay for Purchase,214.66,Electronics,Linked Bank Account,1.9,DEV-001409,Desktop,user865283@yahoo.com,Boston,U1674,True,,670,10,0,7,0.54,Declined,0,stolen_funding_instrument,0.927110943297322,False,agent_review
T39207,3067,81,16,Pay for Purchase,40.46,Electronics,Linked Credit Card,2.4,DEV-005048,Mobile,user3067275@hotmail.com,Houston,U1376,False,,1221,40,1,6,0.72,Declined,0,stolen_funding_instrument,0.974072095109581,False,agent_review
T2034,151,14,22,Withdraw to Bank,178.25,,PayPal Balance,,DEV-006624,Desktop,user151817@gmail.com,San Francisco,SELF-BANK,,2.2,149,8,1,6,0.14,Approved,1,account_takeover,0.9592982052538613,False,agent_review
T3500,262,90,19,Pay for Purchase,624.82,Electronics,Linked Debit Card,798.0,DEV-000430,Tablet,user262273@gmail.com,Seattle,U4126,False,,1089,14,0,1,0.16,Declined,0,none,0.35864038276172644,True,agent_review
T46586,3639,100,16,Send Money,561.67,,PayPal Balance,,DEV-005984,Tablet,user3639970@hotmail.com,Miami,U7080,False,,1590,7,1,1,0.03,Approved,0,none,0.12319901442841981,True,agent_review
T7943,590,163,15,Pay for Purchase,89.44,Gift Cards,Linked Debit Card,0.7,DEV-000979,Desktop,user590941@hotmail.com,New York,U2567,False,,2042,6,3,4,0.6,Declined,0,stolen_funding_instrument,0.9282000358533645,False,agent_review
T10905,820,139,10,Pay for Purchase,64.22,Travel,Linked Bank Account,0.1,DEV-001338,Desktop,user820465@hotmail.com,Miami,U4310,False,,875,0,2,7,0.57,Declined,0,stolen_funding_instrument,0.9433185091575021,False,agent_review
T48802,3808,143,12,Pay for Purchase,45.33,Electronics,Linked Credit Card,2.5,DEV-006244,Desktop,user3808230@gmail.com,Los Angeles,U2453,True,,1021,0,1,8,0.68,Approved,1,stolen_funding_instrument,0.958992950242418,False,agent_review
T36949,2890,107,12,Send Money,883.99,,PayPal Balance,,DEV-004751,Mobile,user2890592@yahoo.com,Seattle,U4531,True,,1265,15,0,6,0.02,Approved,0,none,0.15849301799966295,True,agent_review
T38627,3024,29,16,Withdraw to Bank,605.52,,PayPal Balance,,DEV-007968,Tablet,user3024523@yahoo.com,Chicago,SELF-BANK,,2.3,389,7,0,7,0.18,Approved,1,account_takeover,0.9714518830795764,True,agent_review
T12100,918,128,18,Withdraw to Bank,398.85,,PayPal Balance,,DEV-006968,Desktop,user918314@gmail.com,New York,SELF-BANK,,2.9,1884,16,0,6,0.13,Approved,0,account_takeover,0.9577975047123402,False,agent_review
T32271,2520,57,21,Send Money,1210.0,,PayPal Balance,,DEV-007731,Mobile,user2520216@hotmail.com,Chicago,U8647,True,,1283,65,0,5,0.12,Approved,0,account_takeover,0.9746474955958797,True,agent_review
T2892,217,23,6,Send Money,406.21,,PayPal Balance,,DEV-006648,Tablet,user217425@icloud.com,Austin,U1018,True,,396,7,0,10,0.17,Approved,0,account_takeover,0.9789853460608867,False,agent_review
T22069,1698,131,23,Pay for Purchase,62.37,Electronics,Linked Credit Card,1.2,DEV-002779,Tablet,user1698624@icloud.com,New York,U7944,False,,311,0,6,9,0.6,Approved,0,stolen_funding_instrument,0.9535263744871914,False,agent_review
T2899,217,88,5,Send Money,56.62,,PayPal Balance,,DEV-006649,Desktop,user217425@icloud.com,Chicago,U3131,True,,461,11,0,4,0.14,Approved,1,account_takeover,0.9650497918582822,False,agent_review
T5963,443,129,20,Pay for Purchase,24.78,Electronics,Linked Credit Card,2.9,DEV-000735,Desktop,user443724@icloud.com,Chicago,U6268,False,,1121,3,1,7,0.61,Declined,1,stolen_funding_instrument,0.9422065669782758,False,agent_review
T45507,3558,120,14,Pay for Purchase,542.32,Electronics,Linked Credit Card,1.5,DEV-005845,Tablet,user3558305@outlook.com,Houston,U3451,False,,1058,0,0,8,0.58,Declined,1,stolen_funding_instrument,0.9403437974779341,True,agent_review
T29020,2246,41,18,Pay for Purchase,520.95,Retail/Other,PayPal Balance,,DEV-003675,Desktop,user2246783@outlook.com,Seattle,U6264,True,,1665,21,0,3,0.05,Approved,0,none,0.16917018235065184,True,agent_review
T20256,1561,145,5,Pay for Purchase,691.97,Electronics,Linked Debit Card,452.0,DEV-002538,Desktop,user1561311@yahoo.com,Miami,U7623,False,,1659,9,1,5,0.0,Approved,0,none,0.22235587343283264,True,agent_review
T4796,361,150,18,Send Money,524.14,,PayPal Balance,,DEV-000594,Tablet,user361355@yahoo.com,Houston,U6257,False,,751,19,0,3,0.02,Approved,0,none,0.12145333729513189,True,agent_review
T31699,2476,152,2,Withdraw to Bank,214.72,,PayPal Balance,,DEV-007711,Mobile,user2476705@outlook.com,Seattle,SELF-BANK,,1.2,998,0,0,4,0.19,Declined,1,account_takeover,0.9748032236633132,False,agent_review
T31775,2483,79,1,Pay for Purchase,42.82,Electronics,Linked Bank Account,2.6,DEV-004078,Tablet,user2483352@outlook.com,Los Angeles,U6756,False,,1787,6,2,7,0.54,Approved,1,stolen_funding_instrument,0.9183932067266101,False,agent_review
T38888,3042,31,23,Pay for Purchase,78.2,Electronics,Linked Credit Card,1.1,DEV-005009,Tablet,user3042208@outlook.com,San Francisco,U7459,True,,2012,0,2,11,0.64,Declined,0,stolen_funding_instrument,0.9623501554542693,False,agent_review
T32882,2571,115,4,Send Money,413.66,,PayPal Balance,,DEV-007757,Mobile,user2571482@icloud.com,Austin,U7593,True,,1610,4,0,4,0.16,Approved,1,account_takeover,0.9705614183035696,False,agent_review
T30312,2357,42,12,Pay for Purchase,15.49,Electronics,Linked Credit Card,2.0,DEV-003873,Tablet,user2357156@icloud.com,Seattle,U6625,True,,1238,27,0,5,0.7,Declined,0,stolen_funding_instrument,0.9672205918256677,False,agent_review
T44278,3467,162,6,Pay for Purchase,274.76,Electronics,Linked Credit Card,0.5,DEV-005708,Mobile,user3467122@hotmail.com,Seattle,U3436,False,,1383,33,0,6,0.63,Declined,1,stolen_funding_instrument,0.9578507621157447,False,agent_review
T18623,1430,151,11,Pay for Purchase,84.78,Gift Cards,Linked Bank Account,2.5,DEV-002315,Mobile,user1430182@icloud.com,Seattle,U7246,False,,1670,0,1,5,0.56,Approved,0,stolen_funding_instrument,0.9022570609733231,False,agent_review
T4803,362,80,20,Withdraw to Bank,93.07,,PayPal Balance,,DEV-006699,Tablet,user362407@gmail.com,Chicago,SELF-BANK,,1.0,1177,29,1,3,0.07,Approved,1,account_takeover,0.935823005553231,False,agent_review
T18727,1438,176,18,Pay for Purchase,94.85,Electronics,Linked Credit Card,0.5,DEV-002327,Mobile,user1438928@yahoo.com,Chicago,U2524,False,,2148,0,2,7,0.7,Approved,0,stolen_funding_instrument,0.961228035691064,False,agent_review
T39350,3077,54,23,Pay for Purchase,151.6,Gift Cards,Linked Debit Card,1.4,DEV-005063,Tablet,user3077253@outlook.com,Seattle,U1927,False,,354,0,4,8,0.55,Approved,0,stolen_funding_instrument,0.9042947196580919,False,agent_review
T24162,1864,160,9,Withdraw to Bank,86.92,,PayPal Balance,,DEV-007419,Desktop,user1864955@gmail.com,San Francisco,SELF-BANK,,0.4,1849,92,1,3,0.09,Approved,1,account_takeover,0.9280885211155872,False,agent_review
T13321,1012,143,18,Pay for Purchase,40.78,Electronics,Linked Bank Account,1.9,DEV-001638,Desktop,user1012910@outlook.com,Chicago,U1703,False,,184,0,2,8,0.67,Approved,0,stolen_funding_instrument,0.9561054159530918,False,agent_review
T27792,2158,81,10,Pay for Purchase,8.29,Travel,Linked Debit Card,1.9,DEV-003520,Tablet,user2158744@icloud.com,Seattle,U1563,False,,343,8,0,8,0.61,Declined,0,stolen_funding_instrument,0.9378867783647522,False,agent_review
T3911,293,75,22,Pay for Purchase,65.05,Gift Cards,Linked Debit Card,0.7,DEV-000480,Tablet,user293864@yahoo.com,New York,U4285,True,,436,0,2,7,0.56,Declined,0,stolen_funding_instrument,0.9114582694077242,False,agent_review
T5713,426,91,21,Pay for Purchase,45.33,Electronics,Linked Credit Card,1.1,DEV-000710,Desktop,user426603@gmail.com,Chicago,U3065,True,,1645,40,2,9,0.55,Declined,0,stolen_funding_instrument,0.9434097627816187,False,agent_review
T50448,3937,132,16,Send Money,118.74,,PayPal Balance,,DEV-008419,Tablet,user3937325@yahoo.com,Austin,U6681,True,,1412,18,0,8,0.18,Approved,0,account_takeover,0.9751297735623993,False,agent_review
T27138,2105,87,9,Send Money,571.12,,Linked Credit Card,624.0,DEV-003436,Mobile,user2105368@gmail.com,Chicago,U7389,False,,1338,16,0,5,0.07,Approved,0,none,0.24024645482270396,True,agent_review
T26559,2055,166,17,Pay for Purchase,587.95,Groceries,Linked Bank Account,1095.0,DEV-003363,Desktop,user2055351@gmail.com,San Francisco,U1971,True,,1751,0,1,4,0.07,Approved,0,none,0.17142498662402061,True,agent_review
T8803,658,46,5,Pay for Purchase,595.33,Gift Cards,Linked Bank Account,2.6,DEV-001081,Tablet,user658382@icloud.com,Austin,U7919,False,,1752,0,1,6,0.56,Approved,1,stolen_funding_instrument,0.921774772093205,True,agent_review
T19684,1511,155,2,Send Money,256.28,,PayPal Balance,,DEV-007253,Tablet,user1511790@yahoo.com,New York,U828,True,,997,1,1,11,0.19,Declined,1,account_takeover,0.9862653497351553,False,agent_review
T13172,999,124,6,Pay for Purchase,27.25,Electronics,Linked Debit Card,0.7,DEV-001614,Mobile,user999834@gmail.com,Boston,U2878,False,,355,0,2,6,0.64,Approved,1,stolen_funding_instrument,0.9359108586449151,False,agent_review
T13277,1007,118,22,Pay for Purchase,120.54,Gift Cards,Linked Debit Card,0.3,DEV-001628,Desktop,user1007384@yahoo.com,Los Angeles,U2304,False,,1837,0,3,6,0.58,Declined,0,stolen_funding_instrument,0.920206328774125,False,agent_review
T18892,1453,106,12,Pay for Purchase,63.66,Gift Cards,Linked Credit Card,3.0,DEV-002349,Desktop,user1453122@hotmail.com,New York,U748,False,,729,39,2,5,0.58,Declined,0,stolen_funding_instrument,0.9450888463182281,False,agent_review
T10412,783,135,1,Send Money,485.36,,PayPal Balance,,DEV-006898,Tablet,user783341@icloud.com,Los Angeles,U8793,True,,1874,33,1,5,0.14,Declined,0,account_takeover,0.9803584737160457,False,agent_review
T5391,405,132,4,Withdraw to Bank,200.75,,PayPal Balance,,DEV-006721,Desktop,user405172@outlook.com,Chicago,SELF-BANK,,1.2,1806,18,5,4,0.04,Approved,1,account_takeover,0.9534156960417751,False,agent_review
T44903,3514,43,0,Pay for Purchase,76.27,Travel,Linked Credit Card,2.2,DEV-005786,Desktop,user3514993@gmail.com,San Francisco,U2645,False,,1640,0,1,9,0.69,Declined,1,stolen_funding_instrument,0.9743435783978962,False,agent_review
T15497,1184,15,7,Pay for Purchase,76.62,Electronics,Linked Credit Card,1.2,DEV-001911,Mobile,user1184915@outlook.com,Austin,U390,True,,1878,21,0,9,0.65,Approved,1,stolen_funding_instrument,0.9557547910761506,False,agent_review
T26032,2012,17,23,Pay for Purchase,68.92,Electronics,Linked Debit Card,0.5,DEV-003289,Mobile,user2012597@hotmail.com,Houston,U3729,False,,1087,0,1,7,0.62,Approved,0,stolen_funding_instrument,0.9131174798781552,False,agent_review
T37650,2949,18,12,Receive Money,509.94,,N/A (Incoming),,DEV-004851,Mobile,user2949292@yahoo.com,San Francisco,U6522,,,1198,6,0,3,0.02,Approved,0,none,0.13859202730742204,True,agent_review
T32014,2501,38,5,Withdraw to Bank,160.74,,PayPal Balance,,DEV-007726,Tablet,user2501180@hotmail.com,New York,SELF-BANK,,2.4,616,64,0,9,0.12,Approved,1,account_takeover,0.9708973389864717,False,agent_review
T8124,604,74,5,Pay for Purchase,205.47,Gift Cards,Linked Debit Card,0.1,DEV-000997,Tablet,user604961@yahoo.com,Chicago,U3996,False,,1321,0,1,7,0.67,Declined,0,stolen_funding_instrument,0.9550300842463697,False,agent_review
T30362,2361,124,23,Pay for Purchase,26.23,Travel,Linked Debit Card,1.9,DEV-003878,Mobile,user2361737@icloud.com,Miami,U1759,False,,1563,2,0,9,0.63,Declined,1,stolen_funding_instrument,0.9376413563825604,False,agent_review
T2111,157,149,20,Send Money,168.73,,PayPal Balance,,DEV-006627,Tablet,user157741@icloud.com,Chicago,U2852,True,,538,12,0,8,0.14,Approved,1,account_takeover,0.9673401443248906,False,agent_review
T39997,3130,122,23,Pay for Purchase,137.98,Electronics,Linked Credit Card,2.5,DEV-005147,Tablet,user3130482@hotmail.com,Boston,U4088,False,,476,0,1,4,0.62,Approved,1,stolen_funding_instrument,0.9237091299894096,False,agent_review
T29594,2299,63,23,Pay for Purchase,159.67,Electronics,Linked Debit Card,1.9,DEV-003765,Mobile,user2299480@icloud.com,Los Angeles,U1490,True,,1381,0,1,9,0.62,Declined,0,stolen_funding_instrument,0.9384694995989853,False,agent_review
T8597,642,95,14,Pay for Purchase,201.17,Travel,Linked Debit Card,1.5,DEV-001058,Mobile,user642314@yahoo.com,Los Angeles,U6963,True,,1761,0,1,6,0.64,Declined,1,stolen_funding_instrument,0.9472202158421558,False,agent_review
T28440,2202,57,20,Pay for Purchase,74.44,Gift Cards,Linked Debit Card,0.6,DEV-003595,Desktop,user2202510@gmail.com,Boston,U5101,True,,2001,0,2,7,0.67,Approved,1,stolen_funding_instrument,0.9411149258896536,False,agent_review
T44029,3448,97,10,Withdraw to Bank,707.34,,PayPal Balance,,DEV-008166,Mobile,user3448842@yahoo.com,Boston,SELF-BANK,,0.2,1743,1,0,8,0.08,Approved,0,account_takeover,0.9528192840375649,True,agent_review
T3088,232,100,11,Pay for Purchase,56.25,Travel,Linked Debit Card,0.0,DEV-000382,Tablet,user232679@gmail.com,Miami,U4796,False,,1826,8,5,7,0.59,Approved,1,stolen_funding_instrument,0.9397532037346708,False,agent_review
T34890,2727,4,2,Send Money,883.41,,PayPal Balance,,DEV-007838,Tablet,user2727829@yahoo.com,Chicago,U7646,True,,1880,13,0,7,0.04,Approved,0,account_takeover,0.9567610967990344,True,agent_review
T13208,1002,169,18,Pay for Purchase,36.67,Electronics,Linked Debit Card,2.4,DEV-001621,Mobile,user1002163@gmail.com,Miami,U7300,False,,1541,16,1,5,0.57,Approved,1,stolen_funding_instrument,0.8877169027314591,False,agent_review
T27706,2150,161,13,Pay for Purchase,944.7,Electronics,Linked Debit Card,1.4,DEV-003508,Tablet,user2150116@outlook.com,Boston,U4131,False,,398,0,1,6,0.6,Approved,0,stolen_funding_instrument,0.9267224055741521,True,agent_review
T20443,1579,130,17,Withdraw to Bank,791.61,,PayPal Balance,,DEV-002574,Tablet,user1579970@yahoo.com,Boston,SELF-BANK,,44.0,338,8,2,2,0.16,Approved,0,none,0.24916310088988655,True,agent_review
T35138,2748,174,17,Send Money,549.18,,PayPal Balance,,DEV-004507,Tablet,user2748538@gmail.com,Los Angeles,U6118,True,,1134,6,2,1,0.03,Approved,0,none,0.1366285970761537,True,agent_review
T23873,1845,134,23,Pay for Purchase,88.87,Travel,Linked Bank Account,1.6,DEV-003023,Tablet,user1845683@gmail.com,Houston,U7100,False,,2027,0,0,5,0.58,Declined,0,stolen_funding_instrument,0.9217632821239117,False,agent_review
T14298,1092,95,22,Send Money,150.2,,PayPal Balance,,DEV-007052,Desktop,user1092444@yahoo.com,Los Angeles,U3166,True,,433,47,0,6,0.07,Approved,1,account_takeover,0.9534031625261128,False,agent_review
T9939,747,155,10,Pay for Purchase,357.25,Gift Cards,Linked Debit Card,0.2,DEV-001228,Tablet,user747204@yahoo.com,Miami,U5451,False,,1628,0,1,8,0.54,Declined,1,stolen_funding_instrument,0.9093703902732315,False,agent_review
T39371,3079,36,15,Pay for Purchase,31.2,Gift Cards,Linked Bank Account,2.5,DEV-005066,Mobile,user3079787@hotmail.com,Austin,U7075,True,,968,21,0,6,0.67,Approved,1,stolen_funding_instrument,0.9498971526347217,False,agent_review
T44598,3490,163,11,Pay for Purchase,128.28,Electronics,Linked Debit Card,2.3,DEV-005749,Desktop,user3490572@hotmail.com,Miami,U7489,False,,478,46,0,7,0.65,Declined,0,stolen_funding_instrument,0.9537429835723814,False,agent_review
T39366,3078,116,23,Pay for Purchase,70.7,Electronics,Linked Debit Card,2.7,DEV-005065,Tablet,user3078144@icloud.com,New York,U5492,False,,1098,0,3,8,0.63,Declined,1,stolen_funding_instrument,0.9454555517790864,False,agent_review
T29282,2270,73,13,Pay for Purchase,906.75,Retail/Other,PayPal Balance,,DEV-003715,Desktop,user2270629@icloud.com,Miami,U7635,False,,1300,1,0,3,0.11,Approved,0,none,0.23060420713879787,True,agent_review
T42482,3327,39,0,Send Money,197.39,,PayPal Balance,,DEV-008111,Desktop,user3327559@yahoo.com,Seattle,U1134,True,,1576,10,1,3,0.09,Approved,1,account_takeover,0.9578705300162391,False,agent_review
T29316,2274,90,18,Pay for Purchase,62.3,Travel,Linked Credit Card,1.9,DEV-003720,Desktop,user2274612@yahoo.com,Boston,U3587,False,,1438,0,1,7,0.61,Declined,1,stolen_funding_instrument,0.9472300834740494,False,agent_review
T50394,3932,160,17,Pay for Purchase,79.43,Travel,Linked Debit Card,0.0,DEV-006448,Mobile,user3932953@icloud.com,Los Angeles,U3123,True,,1080,0,1,4,0.66,Approved,1,stolen_funding_instrument,0.9337509399288322,False,agent_review
T30321,2357,168,1,Withdraw to Bank,36.76,,PayPal Balance,,DEV-007657,Desktop,user2357156@icloud.com,Los Angeles,SELF-BANK,,0.2,1364,39,3,5,0.06,Approved,1,account_takeover,0.956882382065996,False,agent_review
T39386,3080,71,7,Withdraw to Bank,91.6,,PayPal Balance,,DEV-008002,Desktop,user3080857@icloud.com,Seattle,SELF-BANK,,0.6,1055,9,2,2,0.13,Approved,1,account_takeover,0.9575894965559193,False,agent_review
T7930,589,141,22,Pay for Purchase,253.02,Gift Cards,Linked Debit Card,1.2,DEV-000978,Mobile,user589965@outlook.com,Los Angeles,U8904,False,,1313,0,5,10,0.64,Declined,1,stolen_funding_instrument,0.9611719741966539,False,agent_review
T17727,1356,129,15,Withdraw to Bank,714.22,,PayPal Balance,,DEV-002194,Tablet,user1356800@gmail.com,Chicago,SELF-BANK,,991.0,1604,24,1,5,0.0,Approved,0,none,0.1723283146198626,True,agent_review
T38352,3002,120,0,Send Money,38.04,,PayPal Balance,,DEV-007957,Mobile,user3002499@icloud.com,San Francisco,U6724,True,,811,67,1,7,0.1,Approved,1,account_takeover,0.9735281638857438,False,agent_review
T38813,3035,158,1,Send Money,98.0,,PayPal Balance,,DEV-007975,Desktop,user3035787@yahoo.com,Boston,U5147,True,,1890,25,0,9,0.17,Approved,1,account_takeover,0.9785477854878407,False,agent_review
T41365,3233,42,23,Pay for Purchase,144.28,Gift Cards,Linked Debit Card,2.2,DEV-005313,Tablet,user3233401@yahoo.com,San Francisco,U234,True,,1564,0,5,9,0.6,Declined,1,stolen_funding_instrument,0.9488214279968572,False,agent_review
T24084,1858,172,19,Send Money,149.24,,PayPal Balance,,DEV-007417,Mobile,user1858683@yahoo.com,Boston,U1486,True,,969,1,2,6,0.19,Approved,0,account_takeover,0.9763211075591928,False,agent_review
T40393,3160,16,19,Withdraw to Bank,55.24,,PayPal Balance,,DEV-008045,Desktop,user3160224@hotmail.com,Los Angeles,SELF-BANK,,0.3,1786,91,0,3,0.15,Declined,1,account_takeover,0.9728025637918822,False,agent_review
T7904,588,13,0,Send Money,655.19,,PayPal Balance,,DEV-000977,Mobile,user588659@gmail.com,Houston,U8694,False,,1229,1,0,1,0.02,Approved,0,none,0.12445992982586535,True,agent_review
T6302,467,62,23,Pay for Purchase,23.01,Gift Cards,Linked Credit Card,0.1,DEV-000771,Tablet,user467368@outlook.com,Miami,U6436,False,,1440,0,1,9,0.55,Approved,0,stolen_funding_instrument,0.9024985329784158,False,agent_review
T26788,2076,54,6,Pay for Purchase,78.81,Electronics,Linked Debit Card,1.8,DEV-003394,Desktop,user2076228@outlook.com,Houston,U3399,False,,1656,0,5,10,0.62,Declined,1,stolen_funding_instrument,0.961511065303253,False,agent_review
T31616,2469,57,22,Pay for Purchase,34.99,Gift Cards,Linked Debit Card,2.6,DEV-004059,Tablet,user2469252@icloud.com,Miami,U6883,False,,2037,0,1,5,0.57,Approved,0,stolen_funding_instrument,0.8717578287303354,False,agent_review
T19601,1506,129,22,Pay for Purchase,120.3,Travel,Linked Bank Account,0.0,DEV-002440,Mobile,user1506130@gmail.com,San Francisco,U8199,False,,1061,0,0,6,0.64,Declined,0,stolen_funding_instrument,0.9482614063977743,False,agent_review
T47615,3718,15,22,Send Money,32.61,,PayPal Balance,,DEV-008310,Desktop,user3718576@hotmail.com,Houston,U3125,True,,412,7,0,6,0.17,Approved,1,account_takeover,0.9676826125646087,False,agent_review
T35095,2746,133,22,Send Money,539.85,,PayPal Balance,,DEV-007847,Mobile,user2746938@gmail.com,Los Angeles,U5719,True,,435,86,0,6,0.15,Approved,1,account_takeover,0.9779787062245588,True,agent_review
T46016,3594,170,11,Withdraw to Bank,40.77,,PayPal Balance,,DEV-008241,Tablet,user3594714@outlook.com,Miami,SELF-BANK,,2.7,761,50,0,4,0.09,Approved,1,account_takeover,0.9497224022253684,False,agent_review
T47795,3732,26,21,Pay for Purchase,68.87,Electronics,Linked Credit Card,1.0,DEV-006132,Tablet,user3732595@gmail.com,Boston,U1772,True,,711,0,2,9,0.58,Approved,1,stolen_funding_instrument,0.9313006590011332,False,agent_review
T48266,3773,147,12,Pay for Purchase,73.06,Gift Cards,Linked Debit Card,2.4,DEV-006197,Desktop,user3773887@outlook.com,Chicago,U3600,True,,1149,8,1,4,0.62,Approved,0,stolen_funding_instrument,0.9148890729479304,False,agent_review
T47319,3693,141,6,Withdraw to Bank,147.83,,PayPal Balance,,DEV-008297,Tablet,user3693248@hotmail.com,Miami,SELF-BANK,,0.5,1035,31,1,5,0.15,Approved,0,account_takeover,0.9682125391928907,False,agent_review
T36670,2870,39,15,Pay for Purchase,355.94,Gift Cards,Linked Debit Card,0.5,DEV-004712,Desktop,user2870127@hotmail.com,Miami,U3567,False,,490,0,1,9,0.63,Declined,1,stolen_funding_instrument,0.9459940705926931,False,agent_review
T12332,936,55,23,Pay for Purchase,287.42,Travel,Linked Bank Account,2.0,DEV-001513,Tablet,user936247@icloud.com,Chicago,U246,False,,294,0,1,5,0.56,Declined,0,stolen_funding_instrument,0.9253065756001131,False,agent_review
T27798,2158,102,13,Pay for Purchase,30.94,Electronics,Linked Debit Card,2.8,DEV-003520,Tablet,user2158744@icloud.com,Seattle,U1563,False,,364,4,0,4,0.6,Approved,1,stolen_funding_instrument,0.8932739033849589,False,agent_review
T50573,3947,100,1,Send Money,538.37,,Linked Credit Card,925.0,DEV-006470,Mobile,user3947477@icloud.com,Austin,U2307,True,,440,5,0,2,0.0,Approved,0,none,0.14905899012988907,True,agent_review
T41720,3262,154,16,Receive Money,575.38,,N/A (Incoming),,DEV-005361,Desktop,user3262688@outlook.com,New York,U7617,,,1062,28,3,4,0.09,Approved,0,none,0.2667638111244955,True,agent_review
T20789,1603,97,22,Send Money,510.71,,PayPal Balance,,DEV-007297,Tablet,user1603272@yahoo.com,San Francisco,U2504,True,,783,9,3,3,0.13,Approved,0,account_takeover,0.9683397135264454,True,agent_review
T7543,562,16,23,Pay for Purchase,91.86,Gift Cards,Linked Bank Account,0.6,DEV-000935,Desktop,user562116@yahoo.com,New York,U7966,False,,210,0,2,6,0.7,Declined,1,stolen_funding_instrument,0.9653919534919229,False,agent_review
T5709,426,1,19,Pay for Purchase,48.86,Gift Cards,Linked Bank Account,1.7,DEV-000710,Desktop,user426603@gmail.com,Chicago,U726,False,,1555,0,1,5,0.58,Approved,1,stolen_funding_instrument,0.9052695375282255,False,agent_review
T28088,2176,59,1,Send Money,456.79,,PayPal Balance,,DEV-007561,Desktop,user2176674@hotmail.com,Seattle,U3338,True,,1158,7,0,2,0.03,Approved,1,account_takeover,0.9360685350874818,False,agent_review
T3431,257,33,13,Pay for Purchase,668.07,Electronics,Linked Credit Card,1.6,DEV-000423,Desktop,user257246@outlook.com,Chicago,U3662,True,,1191,0,2,5,0.59,Approved,0,stolen_funding_instrument,0.9382625378530773,True,agent_review
T30314,2357,63,11,Pay for Purchase,69.35,Electronics,Linked Debit Card,0.9,DEV-003873,Tablet,user2357156@icloud.com,Seattle,U6625,False,,1259,21,0,8,0.6,Declined,1,stolen_funding_instrument,0.9323439749564201,False,agent_review
T47238,3688,26,18,Pay for Purchase,89.37,Electronics,Linked Bank Account,0.1,DEV-006066,Tablet,user3688303@yahoo.com,San Francisco,U1692,False,,1297,0,1,5,0.67,Declined,1,stolen_funding_instrument,0.9557484759384899,False,agent_review
T40175,3144,8,13,Pay for Purchase,27.29,Electronics,Linked Bank Account,2.2,DEV-005167,Tablet,user3144664@gmail.com,Miami,U6929,False,,532,0,2,5,0.68,Declined,0,stolen_funding_instrument,0.9631676545533481,False,agent_review
T19946,1535,101,20,Pay for Purchase,270.24,Gift Cards,Linked Debit Card,1.2,DEV-002495,Mobile,user1535679@icloud.com,Houston,U226,True,,1843,0,1,6,0.6,Approved,1,stolen_funding_instrument,0.9066199958106473,False,agent_review
